colorassi	colorare	VER:sub+impf+2+s
colorasser	colorare	VER:sub+impf+3+p
colorassero	colorare	VER:sub+impf+3+p
colorasse	colorare	VER:sub+impf+3+s
coloriamo	colorare	VER:sub+pres+1+p
colori	colorare	VER:sub+pres+1+s
coloriate	colorare	VER:sub+pres+2+p
colori	colorare	VER:sub+pres+2+s
colorin	colorare	VER:sub+pres+3+p
colorino	colorare	VER:sub+pres+3+p
colori	colorare	VER:sub+pres+3+s
colori	colore	NOUN-M:p
color	colore	NOUN-M:s
colore	colore	NOUN-M:s
coltelli	coltello	NOUN-M:p
coltello	coltello	NOUN-M:s
cominceremmo	cominciare	VER:cond+pres+1+p
comincerei	cominciare	VER:cond+pres+1+s
comincereste	cominciare	VER:cond+pres+2+p
cominceresti	cominciare	VER:cond+pres+2+s
comincerebber	cominciare	VER:cond+pres+3+p
comincerebbero	cominciare	VER:cond+pres+3+p
comincerebbe	cominciare	VER:cond+pres+3+s
cominciando	cominciare	VER:ger+pres
cominciandone	cominciare	VER:ger+pres+ne
cominciamo	cominciare	VER:impr+pres+1+p
cominciate	cominciare	VER:impr+pres+2+p
comincia	cominciare	VER:impr+pres+2+s
cominceremo	cominciare	VER:ind+fut+1+p
comincerò	cominciare	VER:ind+fut+1+s
comincerete	cominciare	VER:ind+fut+2+p
comincerai	cominciare	VER:ind+fut+2+s
cominceran	cominciare	VER:ind+fut+3+p
cominceranno	cominciare	VER:ind+fut+3+p
comincerà	cominciare	VER:ind+fut+3+s
cominciavamo	cominciare	VER:ind+impf+1+p
cominciavo	cominciare	VER:ind+impf+1+s
cominciavate	cominciare	VER:ind+impf+2+p
cominciavi	cominciare	VER:ind+impf+2+s
cominciavan	cominciare	VER:ind+impf+3+p
cominciavano	cominciare	VER:ind+impf+3+p
cominciava	cominciare	VER:ind+impf+3+s
cominciammo	cominciare	VER:ind+past+1+p
cominciai	cominciare	VER:ind+past+1+s
cominciaste	cominciare	VER:ind+past+2+p
cominciasti	cominciare	VER:ind+past+2+s
cominciaron	cominciare	VER:ind+past+3+p
cominciarono	cominciare	VER:ind+past+3+p
cominciò	cominciare	VER:ind+past+3+s
cominciamo	cominciare	VER:ind+pres+1+p
comincio	cominciare	VER:ind+pres+1+s
cominciate	cominciare	VER:ind+pres+2+p
cominci	cominciare	VER:ind+pres+2+s
comincian	cominciare	VER:ind+pres+3+p
cominciano	cominciare	VER:ind+pres+3+p
comincia	cominciare	VER:ind+pres+3+s
cominciar	cominciare	VER:inf+pres
cominciare	cominciare	VER:inf+pres
cominciargli	cominciare	VER:inf+pres+gli
cominciarla	cominciare	VER:inf+pres+la
cominciarne	cominciare	VER:inf+pres+ne
cominciarsi	cominciare	VER:inf+pres+si
cominciate	cominciare	VER:part+past+p+f
cominciati	cominciare	VER:part+past+p+m
cominciata	cominciare	VER:part+past+s+f
cominciato	cominciare	VER:part+past+s+m
comincianti	cominciare	VER:part+pres+p+f
comincianti	cominciare	VER:part+pres+p+m
cominciante	cominciare	VER:part+pres+s+f
cominciante	cominciare	VER:part+pres+s+m
cominciassimo	cominciare	VER:sub+impf+1+p
cominciassi	cominciare	VER:sub+impf+1+s
cominciaste	cominciare	VER:sub+impf+2+p
cominciassi	cominciare	VER:sub+impf+2+s
cominciasser	cominciare	VER:sub+impf+3+p
cominciassero	cominciare	VER:sub+impf+3+p
cominciasse	cominciare	VER:sub+impf+3+s
cominciamo	cominciare	VER:sub+pres+1+p
cominci	cominciare	VER:sub+pres+1+s
cominciate	cominciare	VER:sub+pres+2+p
cominci	cominciare	VER:sub+pres+2+s
comincin	cominciare	VER:sub+pres+3+p
comincino	cominciare	VER:sub+pres+3+p
cominci	cominciare	VER:sub+pres+3+s
compreremmo	comprare	VER:cond+pres+1+p
comprerei	comprare	VER:cond+pres+1+s
comprereste	comprare	VER:cond+pres+2+p
compreresti	comprare	VER:cond+pres+2+s
comprerebber	comprare	VER:cond+pres+3+p
comprerebbero	comprare	VER:cond+pres+3+p
comprerebbe	comprare	VER:cond+pres+3+s
comprando	comprare	VER:ger+pres
comprandosi	comprare	VER:ger+pres+si
compriamo	comprare	VER:impr+pres+1+p
comprate	comprare	VER:impr+pres+2+p
compratelo	comprare	VER:impr+pres+2+p+lo
compratevi	comprare	VER:impr+pres+2+p+vi
compra	comprare	VER:impr+pres+2+s
comprali	comprare	VER:impr+pres+2+s+li
compralo	comprare	VER:impr+pres+2+s+lo
compreremo	comprare	VER:ind+fut+1+p
comprerò	comprare	VER:ind+fut+1+s
comprerete	comprare	VER:ind+fut+2+p
comprerai	comprare	VER:ind+fut+2+s
compreran	comprare	VER:ind+fut+3+p
compreranno	comprare	VER:ind+fut+3+p
comprerà	comprare	VER:ind+fut+3+s
compravamo	comprare	VER:ind+impf+1+p
compravo	comprare	VER:ind+impf+1+s
compravate	comprare	VER:ind+impf+2+p
compravi	comprare	VER:ind+impf+2+s
compravan	comprare	VER:ind+impf+3+p
compravano	comprare	VER:ind+impf+3+p
comprava	comprare	VER:ind+impf+3+s
comprammo	comprare	VER:ind+past+1+p
comprai	comprare	VER:ind+past+1+s
compraste	comprare	VER:ind+past+2+p
comprasti	comprare	VER:ind+past+2+s
compraron	comprare	VER:ind+past+3+p
comprarono	comprare	VER:ind+past+3+p
comprò	comprare	VER:ind+past+3+s
compriamo	comprare	VER:ind+pres+1+p
compro	comprare	VER:ind+pres+1+s
comprate	comprare	VER:ind+pres+2+p
compri	comprare	VER:ind+pres+2+s
compran	comprare	VER:ind+pres+3+p
comprano	comprare	VER:ind+pres+3+p
compra	comprare	VER:ind+pres+3+s
comprar	comprare	VER:inf+pres
comprare	comprare	VER:inf+pres
comprarci	comprare	VER:inf+pres+ci
comprargli	comprare	VER:inf+pres+gli
comprargliene	comprare	VER:inf+pres+gliene
comprarla	comprare	VER:inf+pres+la
comprarle	comprare	VER:inf+pres+le
comprarli	comprare	VER:inf+pres+li
comprarlo	comprare	VER:inf+pres+lo
comprarmi	comprare	VER:inf+pres+mi
comprarne	comprare	VER:inf+pres+ne
comprarselo	comprare	VER:inf+pres+selo
comprarsi	comprare	VER:inf+pres+si
comprartene	comprare	VER:inf+pres+tene
comprarti	comprare	VER:inf+pres+ti
comprarvi	comprare	VER:inf+pres+vi
comprate	comprare	VER:part+past+p+f
comprati	comprare	VER:part+past+p+m
comprata	comprare	VER:part+past+s+f
comprato	comprare	VER:part+past+s+m
compranti	comprare	VER:part+pres+p+f
compranti	comprare	VER:part+pres+p+m
comprante	comprare	VER:part+pres+s+f
comprante	comprare	VER:part+pres+s+m
comprassimo	comprare	VER:sub+impf+1+p
comprassi	comprare	VER:sub+impf+1+s
compraste	comprare	VER:sub+impf+2+p
comprassi	comprare	VER:sub+impf+2+s
comprasser	comprare	VER:sub+impf+3+p
comprassero	comprare	VER:sub+impf+3+p
comprasse	comprare	VER:sub+impf+3+s
compriamo	comprare	VER:sub+pres+1+p
compri	comprare	VER:sub+pres+1+s
compriate	comprare	VER:sub+pres+2+p
compri	comprare	VER:sub+pres+2+s
comprin	comprare	VER:sub+pres+3+p
comprino	comprare	VER:sub+pres+3+p
compri	comprare	VER:sub+pres+3+s
computer	computer	NOUN-M:p
computers	computer	NOUN-M:p
computer	computer	NOUN-M:s
confuse	confuso	ADJ:pos+f+p
confusa	confuso	ADJ:pos+f+s
confusi	confuso	ADJ:pos+m+p
confuso	confuso	ADJ:pos+m+s
confusissime	confuso	ADJ:sup+f+p
confusissima	confuso	ADJ:sup+f+s
confusissimi	confuso	ADJ:sup+m+p
confusissimo	confuso	ADJ:sup+m+s
confusi	confuso	NOUN-M:p
confuso	confuso	NOUN-M:s
contente	contento	ADJ:pos+f+p
contenta	contento	ADJ:pos+f+s
contenti	contento	ADJ:pos+m+p
contento	contento	ADJ:pos+m+s
contentissime	contento	ADJ:sup+f+p
contentissima	contento	ADJ:sup+f+s
contentissimi	contento	ADJ:sup+m+p
contentissimo	contento	ADJ:sup+m+s
contenti	contento	NOUN-M:p
contento	contento	NOUN-M:s
coperte	coperta	NOUN-F:p
coperta	coperta	NOUN-F:s
correremmo	correre	VER:cond+pres+1+p
correrei	correre	VER:cond+pres+1+s
correreste	correre	VER:cond+pres+2+p
correresti	correre	VER:cond+pres+2+s
correrebber	correre	VER:cond+pres+3+p
correrebbero	correre	VER:cond+pres+3+p
correrebbe	correre	VER:cond+pres+3+s
correndo	correre	VER:ger+pres
corriamo	correre	VER:impr+pres+1+p
correte	correre	VER:impr+pres+2+p
corri	correre	VER:impr+pres+2+s
correremo	correre	VER:ind+fut+1+p
correrò	correre	VER:ind+fut+1+s
correrete	correre	VER:ind+fut+2+p
correrai	correre	VER:ind+fut+2+s
correran	correre	VER:ind+fut+3+p
correranno	correre	VER:ind+fut+3+p
correrà	correre	VER:ind+fut+3+s
correvamo	correre	VER:ind+impf+1+p
correvo	correre	VER:ind+impf+1+s
correvate	correre	VER:ind+impf+2+p
correvi	correre	VER:ind+impf+2+s
correvan	correre	VER:ind+impf+3+p
correvano	correre	VER:ind+impf+3+p
correva	correre	VER:ind+impf+3+s
corremmo	correre	VER:ind+past+1+p
corsi	correre	VER:ind+past+1+s
correste	correre	VER:ind+past+2+p
corresti	correre	VER:ind+past+2+s
corser	correre	VER:ind+past+3+p
corsero	correre	VER:ind+past+3+p
corse	correre	VER:ind+past+3+s
corriamo	correre	VER:ind+pres+1+p
corro	correre	VER:ind+pres+1+s
correte	correre	VER:ind+pres+2+p
corri	correre	VER:ind+pres+2+s
corron	correre	VER:ind+pres+3+p
corrono	correre	VER:ind+pres+3+p
corre	correre	VER:ind+pres+3+s
correr	correre	VER:inf+pres
correre	correre	VER:inf+pres
correrci	correre	VER:inf+pres+ci
corrergli	correre	VER:inf+pres+gli
correrle	correre	VER:inf+pres+le
correrli	correre	VER:inf+pres+li
correrlo	correre	VER:inf+pres+lo
corrermi	correre	VER:inf+pres+mi
corrervi	correre	VER:inf+pres+vi
corse	correre	VER:part+past+p+f
corsi	correre	VER:part+past+p+m
corsa	correre	VER:part+past+s+f
corso	correre	VER:part+past+s+m
correnti	correre	VER:part+pres+p+f
correnti	correre	VER:part+pres+p+m
corrente	correre	VER:part+pres+s+f
corrente	correre	VER:part+pres+s+m
corressimo	correre	VER:sub+impf+1+p
corressi	correre	VER:sub+impf+1+s
correste	correre	VER:sub+impf+2+p
corressi	correre	VER:sub+impf+2+s
corresser	correre	VER:sub+impf+3+p
corressero	correre	VER:sub+impf+3+p
corresse	correre	VER:sub+impf+3+s
corriamo	correre	VER:sub+pres+1+p
corra	correre	VER:sub+pres+1+s
corriate	correre	VER:sub+pres+2+p
corra	correre	VER:sub+pres+2+s
corran	correre	VER:sub+pres+3+p
corrano	correre	VER:sub+pres+3+p
corra	correre	VER:sub+pres+3+s
corte	corto	ADJ:pos+f+p
corta	corto	ADJ:pos+f+s
corti	corto	ADJ:pos+m+p
corto	corto	ADJ:pos+m+s
cortissime	corto	ADJ:sup+f+p
cortissima	corto	ADJ:sup+f+s
cortissimi	corto	ADJ:sup+m+p
cortissimo	corto	ADJ:sup+m+s
corti	corto	NOUN-M:p
corto	corto	NOUN-M:s
cucchiai	cucchiaio	NOUN-M:p
cucchiaio	cucchiaio	NOUN-M:s
cucine	cucina	NOUN-F:p
cucina	cucina	NOUN-F:s
cucineremmo	cucinare	VER:cond+pres+1+p
cucinerei	cucinare	VER:cond+pres+1+s
cucinereste	cucinare	VER:cond+pres+2+p
cucineresti	cucinare	VER:cond+pres+2+s
cucinerebber	cucinare	VER:cond+pres+3+p
cucinerebbero	cucinare	VER:cond+pres+3+p
cucinerebbe	cucinare	VER:cond+pres+3+s
cucinando	cucinare	VER:ger+pres
cucinandolo	cucinare	VER:ger+pres+lo
cuciniamo	cucinare	VER:impr+pres+1+p
cucinate	cucinare	VER:impr+pres+2+p
cucina	cucinare	VER:impr+pres+2+s
cucinami	cucinare	VER:impr+pres+2+s+mi
cucineremo	cucinare	VER:ind+fut+1+p
cucinerò	cucinare	VER:ind+fut+1+s
cucinerete	cucinare	VER:ind+fut+2+p
cucinerai	cucinare	VER:ind+fut+2+s
cucineran	cucinare	VER:ind+fut+3+p
cucineranno	cucinare	VER:ind+fut+3+p
cucinerà	cucinare	VER:ind+fut+3+s
cucinavamo	cucinare	VER:ind+impf+1+p
cucinavo	cucinare	VER:ind+impf+1+s
cucinavate	cucinare	VER:ind+impf+2+p
cucinavi	cucinare	VER:ind+impf+2+s
cucinavan	cucinare	VER:ind+impf+3+p
cucinavano	cucinare	VER:ind+impf+3+p
cucinava	cucinare	VER:ind+impf+3+s
cucinammo	cucinare	VER:ind+past+1+p
cucinai	cucinare	VER:ind+past+1+s
cucinaste	cucinare	VER:ind+past+2+p
cucinasti	cucinare	VER:ind+past+2+s
cucinaron	cucinare	VER:ind+past+3+p
cucinarono	cucinare	VER:ind+past+3+p
cucinò	cucinare	VER:ind+past+3+s
cuciniamo	cucinare	VER:ind+pres+1+p
cucino	cucinare	VER:ind+pres+1+s
cucinate	cucinare	VER:ind+pres+2+p
cucini	cucinare	VER:ind+pres+2+s
cucinan	cucinare	VER:ind+pres+3+p
cucinano	cucinare	VER:ind+pres+3+p
cucina	cucinare	VER:ind+pres+3+s
cucinar	cucinare	VER:inf+pres
cucinare	cucinare	VER:inf+pres
cucinarla	cucinare	VER:inf+pres+la
cucinarli	cucinare	VER:inf+pres+li
cucinarlo	cucinare	VER:inf+pres+lo
cucinarsi	cucinare	VER:inf+pres+si
cucinate	cucinare	VER:part+past+p+f
cucinati	cucinare	VER:part+past+p+m
cucinata	cucinare	VER:part+past+s+f
cucinato	cucinare	VER:part+past+s+m
cucinanti	cucinare	VER:part+pres+p+f
cucinanti	cucinare	VER:part+pres+p+m
cucinante	cucinare	VER:part+pres+s+f
cucinante	cucinare	VER:part+pres+s+m
cucinassimo	cucinare	VER:sub+impf+1+p
cucinassi	cucinare	VER:sub+impf+1+s
cucinaste	cucinare	VER:sub+impf+2+p
cucinassi	cucinare	VER:sub+impf+2+s
cucinasser	cucinare	VER:sub+impf+3+p
cucinassero	cucinare	VER:sub+impf+3+p
cucinasse	cucinare	VER:sub+impf+3+s
cuciniamo	cucinare	VER:sub+pres+1+p
cucini	cucinare	VER:sub+pres+1+s
cuciniate	cucinare	VER:sub+pres+2+p
cucini	cucinare	VER:sub+pres+2+s
cucinin	cucinare	VER:sub+pres+3+p
cucinino	cucinare	VER:sub+pres+3+p
cucini	cucinare	VER:sub+pres+3+s
cugini	cugino	NOUN-M:p
cugino	cugino	NOUN-M:s
cuscini	cuscino	NOUN-M:p
cuscino	cuscino	NOUN-M:s
daremmo	dare	VER:cond+pres+1+p
darei	dare	VER:cond+pres+1+s
dareste	dare	VER:cond+pres+2+p
daresti	dare	VER:cond+pres+2+s
darebber	dare	VER:cond+pres+3+p
darebbero	dare	VER:cond+pres+3+p
darebbe	dare	VER:cond+pres+3+s
dando	dare	VER:ger+pres
dandoci	dare	VER:ger+pres+ci
dandogli	dare	VER:ger+pres+gli
dandogliene	dare	VER:ger+pres+gliene
dandole	dare	VER:ger+pres+le
dandoli	dare	VER:ger+pres+li
dandolo	dare	VER:ger+pres+lo
dandomi	dare	VER:ger+pres+mi
dandone	dare	VER:ger+pres+ne
dandosi	dare	VER:ger+pres+si
dandovi	dare	VER:ger+pres+vi
diamo	dare	VER:impr+pres+1+p
diamoci	dare	VER:impr+pres+1+p+ci
diamogli	dare	VER:impr+pres+1+p+gli
diamoglielo	dare	VER:impr+pres+1+p+glielo
diamolo	dare	VER:impr+pres+1+p+lo
date	dare	VER:impr+pres+2+p
datecela	dare	VER:impr+pres+2+p+cela
datecelo	dare	VER:impr+pres+2+p+celo
dateci	dare	VER:impr+pres+2+p+ci
dategli	dare	VER:impr+pres+2+p+gli
dateglielo	dare	VER:impr+pres+2+p+glielo
datela	dare	VER:impr+pres+2+p+la
datele	dare	VER:impr+pres+2+p+le
datelo	dare	VER:impr+pres+2+p+lo
datemene	dare	VER:impr+pres+2+p+mene
datemi	dare	VER:impr+pres+2+p+mi
datevi	dare	VER:impr+pres+2+p+vi
da'	dare	VER:impr+pres+2+s
dai	dare	VER:impr+pres+2+s
dài	dare	VER:impr+pres+2+s
dammi	dare	VER:impr+pres+2+s+mi
daremo	dare	VER:ind+fut+1+p
darò	dare	VER:ind+fut+1+s
darete	dare	VER:ind+fut+2+p
darai	dare	VER:ind+fut+2+s
daran	dare	VER:ind+fut+3+p
daranno	dare	VER:ind+fut+3+p
darà	dare	VER:ind+fut+3+s
davamo	dare	VER:ind+impf+1+p
davo	dare	VER:ind+impf+1+s
davate	dare	VER:ind+impf+2+p
davi	dare	VER:ind+impf+2+s
davan	dare	VER:ind+impf+3+p
davano	dare	VER:ind+impf+3+p
dava	dare	VER:ind+impf+3+s
demmo	dare	VER:ind+past+1+p
detti	dare	VER:ind+past+1+s
diedi	dare	VER:ind+past+1+s
deste	dare	VER:ind+past+2+p
desti	dare	VER:ind+past+2+s
detter	dare	VER:ind+past+3+p
dettero	dare	VER:ind+past+3+p
dieder	dare	VER:ind+past+3+p
diedero	dare	VER:ind+past+3+p
dette	dare	VER:ind+past+3+s
diede	dare	VER:ind+past+3+s
diamo	dare	VER:ind+pres+1+p
do	dare	VER:ind+pres+1+s
dò	dare	VER:ind+pres+1+s
date	dare	VER:ind+pres+2+p
dai	dare	VER:ind+pres+2+s
dài	dare	VER:ind+pres+2+s
dan	dare	VER:ind+pres+3+p
danno	dare	VER:ind+pres+3+p
dà	dare	VER:ind+pres+3+s
dar	dare	VER:inf+pres
dare	dare	VER:inf+pres
darcela	dare	VER:inf+pres+cela
darci	dare	VER:inf+pres+ci
dargli	dare	VER:inf+pres+gli
dargliela	dare	VER:inf+pres+gliela
dargliele	dare	VER:inf+pres+gliele
darglieli	dare	VER:inf+pres+glieli
darglielo	dare	VER:inf+pres+glielo
dargliene	dare	VER:inf+pres+gliene
darla	dare	VER:inf+pres+la
darle	dare	VER:inf+pres+le
darli	dare	VER:inf+pres+li
darlo	dare	VER:inf+pres+lo
darmene	dare	VER:inf+pres+mene
darmi	dare	VER:inf+pres+mi
darne	dare	VER:inf+pres+ne
darsela	dare	VER:inf+pres+sela
darseli	dare	VER:inf+pres+seli
darsi	dare	VER:inf+pres+si
dartela	dare	VER:inf+pres+tela
darteli	dare	VER:inf+pres+teli
darti	dare	VER:inf+pres+ti
darvela	dare	VER:inf+pres+vela
darvene	dare	VER:inf+pres+vene
darvi	dare	VER:inf+pres+vi
date	dare	VER:part+past+p+f
dati	dare	VER:part+past+p+m
data	dare	VER:part+past+s+f
datane	dare	VER:part+past+s+f+ne
dato	dare	VER:part+past+s+m
danti	dare	VER:part+pres+p+f
danti	dare	VER:part+pres+p+m
dante	dare	VER:part+pres+s+f
dante	dare	VER:part+pres+s+m
dessimo	dare	VER:sub+impf+1+p
dessi	dare	VER:sub+impf+1+s
deste	dare	VER:sub+impf+2+p
dessi	dare	VER:sub+impf+2+s
desser	dare	VER:sub+impf+3+p
dessero	dare	VER:sub+impf+3+p
desse	dare	VER:sub+impf+3+s
diamo	dare	VER:sub+pres+1+p
dia	dare	VER:sub+pres+1+s
diate	dare	VER:sub+pres+2+p
dia	dare	VER:sub+pres+2+s
dian	dare	VER:sub+pres+3+p
diano	dare	VER:sub+pres+3+p
dia	dare	VER:sub+pres+3+s
denti	dente	NOUN-M:p
dente	dente	NOUN-M:s
dentifrici	dentifricio	NOUN-M:p
dentifricio	dentifricio	NOUN-M:s
dimenticheremmo	dimenticare	VER:cond+pres+1+p
dimenticherei	dimenticare	VER:cond+pres+1+s
dimentichereste	dimenticare	VER:cond+pres+2+p
dimenticheresti	dimenticare	VER:cond+pres+2+s
dimenticherebber	dimenticare	VER:cond+pres+3+p
dimenticherebbero	dimenticare	VER:cond+pres+3+p
dimenticherebbe	dimenticare	VER:cond+pres+3+s
dimenticando	dimenticare	VER:ger+pres
dimenticandoci	dimenticare	VER:ger+pres+ci
dimenticandomi	dimenticare	VER:ger+pres+mi
dimenticandone	dimenticare	VER:ger+pres+ne
dimenticandosi	dimenticare	VER:ger+pres+si
dimentichiamo	dimenticare	VER:impr+pres+1+p
dimentichiamoci	dimenticare	VER:impr+pres+1+p+ci
dimentichiamoli	dimenticare	VER:impr+pres+1+p+li
dimentichiamolo	dimenticare	VER:impr+pres+1+p+lo
dimenticate	dimenticare	VER:impr+pres+2+p
dimenticateci	dimenticare	VER:impr+pres+2+p+ci
dimenticatela	dimenticare	VER:impr+pres+2+p+la
dimenticatelo	dimenticare	VER:impr+pres+2+p+lo
dimenticatevelo	dimenticare	VER:impr+pres+2+p+velo
dimenticatevi	dimenticare	VER:impr+pres+2+p+vi
dimentica	dimenticare	VER:impr+pres+2+s
dimenticheremo	dimenticare	VER:ind+fut+1+p
dimenticherò	dimenticare	VER:ind+fut+1+s
dimenticherete	dimenticare	VER:ind+fut+2+p
dimenticherai	dimenticare	VER:ind+fut+2+s
dimenticheran	dimenticare	VER:ind+fut+3+p
dimenticheranno	dimenticare	VER:ind+fut+3+p
dimenticherà	dimenticare	VER:ind+fut+3+s
dimenticavamo	dimenticare	VER:ind+impf+1+p
dimenticavo	dimenticare	VER:ind+impf+1+s
dimenticavate	dimenticare	VER:ind+impf+2+p
dimenticavi	dimenticare	VER:ind+impf+2+s
dimenticavan	dimenticare	VER:ind+impf+3+p
dimenticavano	dimenticare	VER:ind+impf+3+p
dimenticava	dimenticare	VER:ind+impf+3+s
dimenticammo	dimenticare	VER:ind+past+1+p
dimenticai	dimenticare	VER:ind+past+1+s
dimenticaste	dimenticare	VER:ind+past+2+p
dimenticasti	dimenticare	VER:ind+past+2+s
dimenticaron	dimenticare	VER:ind+past+3+p
dimenticarono	dimenticare	VER:ind+past+3+p
dimenticò	dimenticare	VER:ind+past+3+s
dimentichiamo	dimenticare	VER:ind+pres+1+p
dimentico	dimenticare	VER:ind+pres+1+s
dimenticate	dimenticare	VER:ind+pres+2+p
dimentichi	dimenticare	VER:ind+pres+2+s
dimentican	dimenticare	VER:ind+pres+3+p
dimenticano	dimenticare	VER:ind+pres+3+p
dimentica	dimenticare	VER:ind+pres+3+s
dimenticar	dimenticare	VER:inf+pres
dimenticare	dimenticare	VER:inf+pres
dimenticarcene	dimenticare	VER:inf+pres+cene
dimenticarci	dimenticare	VER:inf+pres+ci
dimenticarla	dimenticare	VER:inf+pres+la
dimenticarle	dimenticare	VER:inf+pres+le
dimenticarlo	dimenticare	VER:inf+pres+lo
dimenticarmi	dimenticare	VER:inf+pres+mi
dimenticarne	dimenticare	VER:inf+pres+ne
dimenticarsela	dimenticare	VER:inf+pres+sela
dimenticarseli	dimenticare	VER:inf+pres+seli
dimenticarsene	dimenticare	VER:inf+pres+sene
dimenticarsi	dimenticare	VER:inf+pres+si
dimenticarti	dimenticare	VER:inf+pres+ti
dimenticarvi	dimenticare	VER:inf+pres+vi
dimenticate	dimenticare	VER:part+past+p+f
dimenticati	dimenticare	VER:part+past+p+m
dimenticata	dimenticare	VER:part+past+s+f
dimenticato	dimenticare	VER:part+past+s+m
dimenticanti	dimenticare	VER:part+pres+p+f
dimenticanti	dimenticare	VER:part+pres+p+m
dimenticante	dimenticare	VER:part+pres+s+f
dimenticante	dimenticare	VER:part+pres+s+m
dimenticassimo	dimenticare	VER:sub+impf+1+p
dimenticassi	dimenticare	VER:sub+impf+1+s
dimenticaste	dimenticare	VER:sub+impf+2+p
dimenticassi	dimenticare	VER:sub+impf+2+s
dimenticasser	dimenticare	VER:sub+impf+3+p
dimenticassero	dimenticare	VER:sub+impf+3+p
dimenticasse	dimenticare	VER:sub+impf+3+s
dimentichiamo	dimenticare	VER:sub+pres+1+p
dimentichi	dimenticare	VER:sub+pres+1+s
dimentichiate	dimenticare	VER:sub+pres+2+p
dimentichi	dimenticare	VER:sub+pres+2+s
dimentichin	dimenticare	VER:sub+pres+3+p
dimentichino	dimenticare	VER:sub+pres+3+p
dimentichi	dimenticare	VER:sub+pres+3+s
diremmo	dire	VER:cond+pres+1+p
direi	dire	VER:cond+pres+1+s
direste	dire	VER:cond+pres+2+p
diresti	dire	VER:cond+pres+2+s
direbber	dire	VER:cond+pres+3+p
direbbero	dire	VER:cond+pres+3+p
direbbe	dire	VER:cond+pres+3+s
dicendo	dire	VER:ger+pres
dicendoci	dire	VER:ger+pres+ci
dicendogli	dire	VER:ger+pres+gli
dicendole	dire	VER:ger+pres+le
dicendolo	dire	VER:ger+pres+lo
dicendomi	dire	VER:ger+pres+mi
dicendosi	dire	VER:ger+pres+si
dicendoti	dire	VER:ger+pres+ti
dicendovi	dire	VER:ger+pres+vi
diciamo	dire	VER:impr+pres+1+p
diciamocelo	dire	VER:impr+pres+1+p+celo
diciamoci	dire	VER:impr+pres+1+p+ci
diciamola	dire	VER:impr+pres+1+p+la
diciamolo	dire	VER:impr+pres+1+p+lo
dite	dire	VER:impr+pres+2+p
diteci	dire	VER:impr+pres+2+p+ci
ditegli	dire	VER:impr+pres+2+p+gli
diteglielo	dire	VER:impr+pres+2+p+glielo
ditelo	dire	VER:impr+pres+2+p+lo
ditemelo	dire	VER:impr+pres+2+p+melo
ditemi	dire	VER:impr+pres+2+p+mi
di'	dire	VER:impr+pres+2+s
dì	dire	VER:impr+pres+2+s
diremo	dire	VER:ind+fut+1+p
dirò	dire	VER:ind+fut+1+s
direte	dire	VER:ind+fut+2+p
dirai	dire	VER:ind+fut+2+s
diran	dire	VER:ind+fut+3+p
diranno	dire	VER:ind+fut+3+p
dirà	dire	VER:ind+fut+3+s
dicevamo	dire	VER:ind+impf+1+p
dicevo	dire	VER:ind+impf+1+s
dicevate	dire	VER:ind+impf+2+p
dicevi	dire	VER:ind+impf+2+s
dicevan	dire	VER:ind+impf+3+p
dicevano	dire	VER:ind+impf+3+p
diceva	dire	VER:ind+impf+3+s
dicemmo	dire	VER:ind+past+1+p
dissi	dire	VER:ind+past+1+s
diceste	dire	VER:ind+past+2+p
dicesti	dire	VER:ind+past+2+s
disser	dire	VER:ind+past+3+p
dissero	dire	VER:ind+past+3+p
disse	dire	VER:ind+past+3+s
diciamo	dire	VER:ind+pres+1+p
dico	dire	VER:ind+pres+1+s
dite	dire	VER:ind+pres+2+p
dici	dire	VER:ind+pres+2+s
dicon	dire	VER:ind+pres+3+p
dicono	dire	VER:ind+pres+3+p
dice	dire	VER:ind+pres+3+s
dir	dire	VER:inf+pres
dire	dire	VER:inf+pres
dircelo	dire	VER:inf+pres+celo
dirci	dire	VER:inf+pres+ci
dirgli	dire	VER:inf+pres+gli
dirgliela	dire	VER:inf+pres+gliela
dirglielo	dire	VER:inf+pres+glielo
dirla	dire	VER:inf+pres+la
dirle	dire	VER:inf+pres+le
dirli	dire	VER:inf+pres+li
dirlo	dire	VER:inf+pres+lo
dirmelo	dire	VER:inf+pres+melo
dirmi	dire	VER:inf+pres+mi
dirne	dire	VER:inf+pres+ne
dirsele	dire	VER:inf+pres+sele
dirsene	dire	VER:inf+pres+sene
dirsi	dire	VER:inf+pres+si
dirtelo	dire	VER:inf+pres+telo
dirti	dire	VER:inf+pres+ti
dirvela	dire	VER:inf+pres+vela
dirvelo	dire	VER:inf+pres+velo
dirvi	dire	VER:inf+pres+vi
dette	dire	VER:part+past+p+f
detti	dire	VER:part+past+p+m
detta	dire	VER:part+past+s+f
detto	dire	VER:part+past+s+m
dicenti	dire	VER:part+pres+p+f
dicenti	dire	VER:part+pres+p+m
dicente	dire	VER:part+pres+s+f
dicente	dire	VER:part+pres+s+m
dicessimo	dire	VER:sub+impf+1+p
dicessi	dire	VER:sub+impf+1+s
diceste	dire	VER:sub+impf+2+p
dicessi	dire	VER:sub+impf+2+s
dicesser	dire	VER:sub+impf+3+p
dicessero	dire	VER:sub+impf+3+p
dicesse	dire	VER:sub+impf+3+s
